id,price
216162,49780.818113654896
216163,12953.475330538677
216164,52316.334347823875
216165,2127.4413310936943
216166,45290.85291555752
216167,2721.8974386963237
216168,68730.11849800128
216169,37719.92725764136
216170,72937.84567699998
216171,76616.513166371
216172,79242.61303621462
216173,80289.5995984303
216174,-9699.440887668738
216175,4786.209468113317
216176,20334.266463642038
216177,12504.575538826051
216178,35114.13419151597
216179,6162.735459935568
216180,23173.102300343362
216181,36578.31125867751
216182,45186.77777368026
216183,63687.47375550161
216184,79010.07520350968
216185,32903.6505061008
216186,71667.45574440964
216187,78157.68919906752
216188,51651.80330573725
216189,8306.179315632566
216190,45666.954844890206
216191,61485.81613094068
216192,10062.300887461104
216193,68234.08745731633
216194,59673.75194617776
216195,10733.256137322176
216196,17136.059392059164
216197,76221.51000849962
216198,69008.47071277632
216199,46583.18056352905
216200,18491.54247678884
216201,65459.451281877
216202,30704.425335156946
216203,7781.185814950673
216204,54538.07084027708
216205,37860.187007196524
216206,58306.099135571654
216207,-5831.344650595165
216208,-10454.113043210345
216209,42115.37020775095
216210,52671.1265785479
216211,38048.03563888418
216212,35774.81546888473
216213,-7329.198434773913
216214,60050.63882108756
216215,21520.432345100227
216216,32678.83776510371
216217,55112.41229740043
216218,125365.53335344707
216219,62173.31243631175
216220,16986.14458669584
216221,35707.08851927151
216222,63999.10123033115
216223,17742.57199366806
216224,93610.21215709325
216225,61134.54648805746
216226,7569.969941272706
216227,24717.150750122008
216228,31727.22039522843
216229,77126.37709047929
216230,19836.96844927159
216231,10259.301815618652
216232,33678.82043978192
216233,48389.25236233703
216234,31834.447223758143
216235,8786.81578602684
216236,32583.425735458022
216237,75866.06052806374
216238,11878.654164930871
216239,46250.029501017874
216240,26301.101209946813
216241,48667.67030608666
216242,21750.740531483105
216243,44769.15435225739
216244,20232.38874353911
216245,51098.20616184311
216246,27531.024538846774
216247,44366.734331900545
216248,43943.102742240044
216249,25123.596202665136
216250,11930.142054517775
216251,43690.46077922897
216252,27702.966611682572
216253,7039.39453740092
216254,43966.336753392636
216255,48277.94030207516
216256,-8097.725057794225
216257,10723.58511124595
216258,78996.40904298364
216259,52788.09926907321
216260,22282.51036109312
216261,-2698.914038272458
216262,56424.52294763221
216263,137259.62700233556
216264,30092.201968057598
216265,38124.031047357996
216266,14953.589762268464
216267,38614.675644355295
216268,-2030.4124295443544
216269,53261.944314286295
216270,66464.69990000737
216271,49651.53994780782
216272,58643.764158064034
216273,65963.62546837926
216274,107200.23026761055
216275,35054.2899503998
216276,29351.20536051447
216277,143557.18520672704
216278,24692.964851827455
216279,-4669.476494251627
216280,64301.58421094754
216281,45852.07307822174
216282,52724.18468196894
216283,59834.53140423138
216284,49167.460123190685
216285,48336.561347592455
216286,32698.140194024047
216287,130930.95574092865
216288,25291.452406660355
216289,55255.77630907938
216290,75688.95594662303
216291,43728.24274149002
216292,144485.95959505124
216293,39915.87431780454
216294,15621.777066199145
216295,57724.79533990433
216296,40372.35066500491
216297,75048.35195042183
216298,49675.75830893933
216299,45809.75788524353
216300,3785.345201539756
216301,48767.17591686273
216302,49661.668491362274
216303,4427.472439498022
216304,29959.0290551005
216305,67768.52138623549
216306,48402.87035866342
216307,50671.64450890916
216308,18325.779069314063
216309,13511.36990047364
216310,71025.9674637214
216311,30236.34388288629
216312,23358.252408545697
216313,41500.317730123825
216314,1982.180806734592
216315,-1827.6304267697633
216316,61552.834849840394
216317,37345.99462249208
216318,46958.724223812256
216319,32747.259650410415
216320,39055.59217830933
216321,-15309.721426391632
216322,73774.39441091265
216323,62697.13198177105
216324,54229.106778454705
216325,89210.14537418196
216326,61668.97621495275
216327,48819.889952375815
216328,71943.3896803007
216329,55732.206394321256
216330,4056.8855628611054
216331,67695.257059039
216332,49682.9009590498
216333,5232.23681198866
216334,70052.2928859308
216335,38081.36544076446
216336,-18721.77575934324
216337,-7887.880885981198
216338,38878.83266210494
216339,63014.48122970244
216340,39945.13198330329
216341,40036.94943368409
216342,41034.66989730351
216343,67334.71824405514
216344,47167.66992498843
216345,18160.909544378184
216346,18978.13828740076
216347,21433.255025564275
216348,75677.72957506769
216349,13240.565396488993
216350,61488.351399234576
216351,44292.68242468214
216352,95290.74874225583
216353,78418.42891619893
216354,50796.59520662726
216355,670.4433867422558
216356,31626.543916890154
216357,-3325.0404206247404
216358,61714.73603934571
216359,74156.54382881618
216360,37348.28358029884
216361,28332.642084292995
216362,58515.94831551429
216363,91646.57463840232
216364,29006.9290764122
216365,21778.18462229232
216366,-3223.3519980478086
216367,9761.721217171988
216368,9569.748280101165
216369,53541.668112099214
216370,16411.190032395796
216371,23700.9861433478
216372,468.2187099389921
216373,85264.17469018661
216374,4640.196920208837
216375,52575.714064284155
216376,87560.97819843964
216377,85932.23174404248
216378,73730.19301440546
216379,66576.45504635778
216380,86698.0759608527
216381,48490.97992423024
216382,19495.675094049067
216383,22936.707352603393
216384,95885.80582583998
216385,16361.339707565749
216386,62085.621130330306
216387,46170.95206628712
216388,104462.18528063876
216389,82358.46278744744
216390,37552.844007214866
216391,74263.92846923512
216392,24105.232445892958
216393,81704.72872034626
216394,23849.31317680524
216395,47565.75626105048
216396,8268.415574646846
216397,15296.045381628835
216398,49410.76156151731
216399,61210.71912678995
216400,52681.45774765473
216401,19800.289118349818
216402,24399.157082877824
216403,25801.76553712228
216404,32393.407436594756
216405,54129.20119314603
216406,69469.62387400735
216407,27311.228460942657
216408,18522.017589291034
216409,50521.409375922514
216410,16912.44092692501
216411,15394.350136761648
216412,68784.412450053
216413,37286.66117063073
216414,26644.917786094833
216415,50621.584823171266
216416,28283.765218853292
216417,72423.40238462339
216418,54520.122145250956
216419,38065.25382601051
216420,31453.224015094638
216421,52235.64365226319
216422,48214.232401327514
216423,31473.211582441465
216424,11752.601998365426
216425,37964.890451918356
216426,16110.798318447924
216427,26369.327320776734
216428,64154.01860752454
216429,53213.37475967455
216430,76903.72889264188
216431,41183.447752513086
216432,38620.0309704987
216433,-11311.949601031083
216434,38746.59892946371
216435,45137.825550756366
216436,79981.59864489204
216437,10528.66205431769
216438,26625.909221443075
216439,41551.2653508557
216440,50047.747598028014
216441,69919.40673809918
216442,69775.00406647897
216443,50566.844094541004
216444,55231.80024563387
216445,43247.69438195223
216446,6240.181709797966
216447,46404.13095459819
216448,89728.63940975296
216449,57072.48458869851
216450,26288.585908486773
216451,52304.12139516372
216452,44589.29503938544
216453,79893.3142963876
216454,21777.86369325644
216455,63073.153984394216
216456,34149.34267614628
216457,20384.300342703584
216458,19674.484419941793
216459,-12937.49885216984
216460,43044.00707781036
216461,83722.55417279538
216462,43920.37041218777
216463,34438.804018294
216464,18857.727613301424
216465,-10067.591696708369
216466,43890.80598313936
216467,47371.31437057464
216468,30885.147968606318
216469,68862.34113782563
216470,56184.272441468274
216471,25895.22431116227
216472,57228.46702709148
216473,20661.899735075294
216474,23156.956840598206
216475,41056.801574371595
216476,30364.27198337199
216477,34322.47644451582
216478,64699.076653288714
216479,69373.51401513294
216480,10938.36802680276
216481,65584.04627090241
216482,9376.489023257796
216483,52444.54972847075
216484,69133.81131804173
216485,72234.64537512841
216486,39358.308183503395
216487,77553.74619591319
216488,87676.35657786854
216489,64832.54674630482
216490,46824.568514218314
216491,70377.30313902837
216492,72887.9645684092
216493,30185.58584963521
216494,57204.86087587518
216495,10624.733530900594
216496,29211.87232948236
216497,38028.53393691429
216498,51789.22508413541
216499,52297.07656797621
216500,46805.95320424622
216501,61891.504676032535
216502,118505.5248624708
216503,56315.135483567836
216504,53786.19271880918
216505,3794.8337623793777
216506,20228.182918675462
216507,30632.73955246643
216508,77142.2046315107
216509,27696.567881193565
216510,61162.61403573124
216511,41015.861488978175
216512,54040.62142810011
216513,10588.937913129557
216514,16155.602962849807
216515,30606.97484133138
216516,49453.415945939654
216517,23376.691973155503
216518,27169.828330931716
216519,76540.46452586018
216520,68575.2689378181
216521,80139.17896522126
216522,62161.523708551846
216523,119169.21040589412
216524,26594.03067063845
216525,41244.8541131105
216526,11997.632969814724
216527,-5060.296318544832
216528,46033.189379154035
216529,22417.16463642891
216530,46490.053867114315
216531,49625.50277245065
216532,43041.31293831376
216533,58030.9945074317
216534,45142.47142343016
216535,67907.32156445952
216536,38185.077983622905
216537,51871.09306123895
216538,70614.00127717086
216539,87944.44629961558
216540,35051.1616961708
216541,49169.585542483575
216542,14833.611511763957
216543,48978.32276492882
216544,11619.857371746584
216545,63277.20410623676
216546,38196.41375299707
216547,5509.761177925189
216548,25495.856618001504
216549,31757.995405189307
216550,24131.1907695649
216551,18451.80807475919
216552,48202.9979835806
216553,4023.4733465250683
216554,80913.1056273467
216555,-16301.254963725172
216556,62571.43651815709
216557,56750.11694723231
216558,77533.54129380037
216559,32826.92460343095
216560,65371.81549211908
216561,56759.78356019336
216562,55693.24940289128
216563,26835.91369107932
216564,643.5059711653012
216565,40033.74869920947
216566,8133.591976787749
216567,75651.6258017415
216568,16974.537843273392
216569,9445.840994143611
216570,119025.17794327778
216571,18632.761126312937
216572,21201.5077811408
216573,48513.47859292164
216574,83488.16650077282
216575,38058.95003997859
216576,43391.509521432294
216577,54775.813240453586
216578,61387.429040406314
216579,57632.821776634315
216580,64478.2242551274
216581,39076.98250734316
216582,43356.281923885224
216583,11837.163451798457
216584,39804.71349113379
216585,44571.80854159338
216586,25340.33519954492
216587,53417.44564304067
216588,17893.885593859763
216589,6883.698677063287
216590,22196.38209218299
216591,74016.24466246038
216592,38342.414618750656
216593,62936.342212004354
216594,68356.1584163894
216595,46379.72308110242
216596,95419.10171630367
216597,22922.303637366786
216598,40067.119656848525
216599,20440.352412480206
216600,32192.381125061336
216601,26688.81891954368
216602,54635.468062108266
216603,9945.287019170966
216604,35457.48924797398
216605,13698.914406814474
216606,75152.6350981256
216607,20657.092636007455
216608,28545.716773475546
216609,52948.673094568534
216610,31420.27802147723
216611,26212.428277276897
216612,74377.71954541563
216613,28861.009478848395
216614,42399.3736134184
216615,78792.41174360558
216616,23648.227692792792
216617,18669.058634458794
216618,56789.400580728834
216619,52003.4509639851
216620,86333.20288249399
216621,33014.14164506923
216622,58773.86021488129
216623,41073.730206802225
216624,55459.07347818135
216625,-5756.701598954547
216626,41282.77683800524
216627,67394.64885752235
216628,53543.15122499637
216629,18028.816539132073
216630,20563.01276591088
216631,53265.02234275375
216632,38718.18965674768
216633,48475.36642330485
216634,41655.25519262117
216635,98290.42587373883
216636,47405.28726829054
216637,30309.838775112912
216638,36273.60035059074
216639,19310.21823539489
216640,343.1402034334096
216641,40892.74573472848
216642,31502.906641715872
216643,9320.453378291502
216644,71045.24171110804
216645,65879.84198881725
216646,20055.389532925157
216647,54635.53397945578
216648,6272.319797705786
216649,50427.93950141808
216650,33858.15025828138
216651,32286.654264085722
216652,144668.28402312225
216653,15129.669037072912
216654,5466.244300702689
216655,53340.08773198301
216656,19523.39851672727
216657,47643.787259930745
216658,30136.908508050907
216659,2463.6602364457503
216660,59271.57307777452
216661,53482.56908168624
216662,66731.5829637442
216663,44027.85476739864
216664,37096.27716756266
216665,32468.125702448328
216666,66984.44582059504
216667,52512.199637508864
216668,17453.89553610063
216669,8303.846233385702
216670,11986.278313526738
216671,55418.53462111748
216672,1730.1826879468135
216673,64438.61488554474
216674,44217.830656388185
216675,44885.80503744318
216676,38132.39835637847
216677,24523.109080429007
216678,89538.26082018422
216679,-14718.943828805794
216680,82494.46783339015
216681,19626.79520199736
216682,45035.251229978516
216683,-3345.457539060095
216684,12883.772219594692
216685,59528.03546860648
216686,24966.829592119488
216687,72568.81377420909
216688,79437.2347582604
216689,61000.69368781742
216690,59254.03851488839
216691,58175.60254479335
216692,46280.934352134645
216693,136776.79789998627
216694,46555.48903733852
216695,33860.202848860485
216696,44438.652492726724
216697,19672.423086698436
216698,28404.85798272544
216699,56272.25729861112
216700,112412.96144732651
216701,58370.68609056216
216702,70722.96680884718
216703,26508.384495653565
216704,34841.37802479404
216705,61207.31828992256
216706,152429.01394287354
216707,37613.34176218494
216708,57027.11578215944
216709,62322.08347319873
216710,91992.21131414
216711,43466.129153948794
216712,7899.037574351329
216713,36080.72170696092
216714,86620.61408161253
216715,76479.51752589522
216716,66834.07037317134
216717,28527.597641255175
216718,43014.152654971724
216719,52705.53711669908
216720,39663.359069845916
216721,40421.03708564096
216722,25354.72275366788
216723,19072.85623632186
216724,43680.17576998486
216725,66484.75012710714
216726,18081.883961012078
216727,64047.959186571396
216728,53496.77958982202
216729,41190.9065513144
216730,78197.99308456368
216731,16090.651044040256
216732,23658.834396321698
216733,23733.652492450008
216734,16861.800496261996
216735,55507.174641600745
216736,36749.09180729821
216737,59183.95202919803
216738,94269.72770706771
216739,45429.12069868301
216740,23589.09171817248
216741,71346.07449488368
216742,136042.09565364153
216743,16772.317003413445
216744,72108.98663266559
216745,39895.90313125607
216746,30276.615625454586
216747,51067.8693460437
216748,45294.45580968232
216749,25323.480809645167
216750,18847.474944302696
216751,54054.90188235817
216752,109140.0677056637
216753,38302.94748805083
216754,35946.27883990192
216755,29317.224655899998
216756,36976.893874405585
216757,37709.71267148002
216758,50213.642827234406
216759,-3848.8227876232995
216760,8027.650193222726
216761,84617.45948323142
216762,38830.94469635235
216763,54879.29216826045
216764,38099.16248625919
216765,16796.403485267787
216766,9783.183378899797
216767,14340.981181130875
216768,13193.808283293562
216769,37607.666027801264
216770,73284.85542969215
216771,61443.813299521855
216772,47232.367843451895
216773,23384.976933846097
216774,46837.73536647171
216775,40515.9057645695
216776,70034.37329591325
216777,46024.48751247779
216778,-1584.7855273444584
216779,68511.45760725786
216780,52826.7362600847
216781,-25252.403183082708
216782,59291.59023049578
216783,71930.21336732009
216784,62009.805975951436
216785,8800.491407106034
216786,55525.930307322495
216787,33602.30690404194
216788,21143.60874587109
216789,80832.86913110346
216790,20785.166530973365
216791,-5968.757901234028
216792,50410.677318277376
216793,37757.93939690526
216794,46492.4768053491
216795,46663.60626072224
216796,9708.306956167704
216797,32080.774593699436
216798,65524.76459422397
216799,52013.43901378152
216800,60405.719255294694
216801,61373.317169566
216802,46856.20775872927
216803,54048.84115383371
216804,17433.503073649677
216805,-4903.45081783957
216806,42166.29107940971
216807,23685.408959036304
216808,21141.69282709456
216809,54233.96606525448
216810,49694.92708134931
216811,63172.978524229286
216812,-4732.625995700502
216813,29352.254448998483
216814,56586.923929724784
216815,27391.87355068475
216816,43064.16485415929
216817,53349.532414564055
216818,47248.282901554616
216819,38603.285666339216
216820,41459.62350700662
216821,49834.675976516824
216822,40993.91998365534
216823,12237.554597967523
216824,60937.1299494057
216825,45096.95639344977
216826,101257.39009739833
216827,44024.693170132494
216828,928.7726408527597
216829,58058.18565681369
216830,53748.115694331485
216831,6976.533516591648
216832,20552.433663276748
216833,20733.225223139623
216834,-7422.376692939237
216835,28567.85623547881
216836,55806.67480627401
216837,46692.631470655964
216838,115971.95304376917
216839,47275.48312323322
216840,53503.57624236778
216841,38262.83523224447
216842,-45.20230791531503
216843,56614.37380316512
216844,21372.774872655944
216845,7547.275521259151
216846,49628.849819809955
216847,36065.04076211763
216848,69926.32528560713
216849,31166.57417115652
216850,55932.70862968874
216851,50380.182743870544
216852,8810.606783162686
216853,29887.272199678748
216854,-6339.9382927983825
216855,2523.0755189463016
216856,19513.268841397577
216857,48585.90292979726
216858,50073.32788552806
216859,68299.24799819797
216860,54603.484478361395
216861,51985.783688673626
216862,45314.87824739979
216863,53199.74797964845
216864,48266.19505437992
216865,85500.1482510418
216866,15657.119980582873
216867,23934.19265555698
216868,4842.39860868363
216869,45736.15250039521
216870,125101.04118471994
216871,9474.396940439707
216872,40229.514429383475
216873,64376.35831843615
216874,9579.298325253367
216875,21327.812025668438
216876,22946.537609865143
216877,95971.10104659776
216878,75876.63787436647
216879,30409.322220291135
216880,55589.62865538896
216881,51748.596156755
216882,6276.289580930359
216883,43794.561741247235
216884,57692.676273307254
216885,130.94966041627777
216886,60861.84134582393
216887,11307.096097752059
216888,68977.04191383396
216889,26354.966899885312
216890,3328.344824771135
216891,11882.078492881898
216892,46525.477610382884
216893,22893.343944008295
216894,40714.81872654181
216895,78.21822406538558
216896,61926.32053292856
216897,52950.31218934631
216898,51682.53947945949
216899,64846.66643351545
216900,61642.55083947678
216901,76570.74688755404
216902,42654.76381084186
216903,31881.817745416804
216904,14010.152312404396
216905,26133.033123852503
216906,43725.48614130714
216907,37572.80963213624
216908,63748.48154482554
216909,49998.78529676506
216910,55647.96654289396
216911,30372.002608627972
216912,22607.46299952024
216913,76458.65158364152
216914,52249.75871625889
216915,67767.26916163447
216916,65923.34620696111
216917,62260.368598247456
216918,68579.63179281651
216919,38383.34791469509
216920,34405.82351779926
216921,18709.657518025466
216922,-4434.207488569082
216923,36334.228919744535
216924,24382.05374451251
216925,97021.53360086921
216926,56346.570387767286
216927,39309.815092063065
216928,56620.745878902715
216929,20191.044344054764
216930,74810.7975996821
216931,43826.274170246994
216932,26195.645734258804
216933,32290.279899569046
216934,2443.5249494067975
216935,25876.54494770011
216936,59554.088821921185
216937,54085.65548799367
216938,55959.660882404234
216939,36227.25468641029
216940,46286.333587965586
216941,56498.640995476766
216942,48321.27401200264
216943,43924.49411055661
216944,63181.4662772605
216945,58591.85114991896
216946,36874.10396703219
216947,90.03437439677509
216948,9978.612865745374
216949,44619.07916356785
216950,74645.87824388797
216951,16626.93271400661
216952,52403.231392322225
216953,12177.158452712501
216954,5181.818789887293
216955,22603.49887928999
216956,-4323.024407245044
216957,63839.61138759576
216958,4992.043921138793
216959,190605.25539185645
216960,43916.14950297488
216961,28916.492695695022
216962,48141.732938404115
216963,37921.39377166504
216964,31924.240914504277
216965,53633.308169263306
216966,31429.558485690155
216967,31041.0229196902
216968,15012.909198490459
216969,17782.729651602094
216970,67928.80763691934
216971,12136.809207749793
216972,51995.05897317766
216973,23957.208655819013
216974,45706.96707087016
216975,37703.06720373358
216976,94784.89572420559
216977,70938.93053213623
216978,6703.770427164192
216979,14848.604837553983
216980,62589.30157062563
216981,-7704.667646957932
216982,72314.22715975693
216983,34202.66964244617
216984,31193.079073057655
216985,68717.2668000603
216986,-10801.210467837234
216987,50086.676342864324
216988,28763.073277739026
216989,44527.33093135933
216990,134185.1201795849
216991,33396.248557448045
216992,53226.36255090867
216993,55207.69931072285
216994,43578.820075914366
216995,34827.2154242351
216996,9442.626524527303
216997,79054.62972792717
216998,6805.775928969066
216999,50914.81822084956
217000,44276.40197247348
217001,96193.881306024
217002,16019.638071976427
217003,68242.41971379267
217004,1904.174778792607
217005,54795.06163179742
217006,76092.01154895226
217007,10419.87093136565
217008,73117.16506097067
217009,10068.181112964747
217010,57251.686173019945
217011,70255.63698968643
217012,-5117.497435028701
217013,74705.04916646819
217014,54585.36465927705
217015,44343.86853021949
217016,55725.41881387815
217017,3666.58274648332
217018,41570.90326804737
217019,84438.64005649346
217020,34099.93741803712
217021,67292.45044601054
217022,24064.973818224295
217023,32321.03687871999
217024,40422.64290385693
217025,-4712.735267298536
217026,59284.2178718759
217027,68252.96647124292
217028,-10375.195895197976
217029,29137.98574970108
217030,27192.405725763456
217031,3387.232402356509
217032,73589.68139711191
217033,-13806.216330115632
217034,52009.19587527523
217035,52932.84793348449
217036,64056.56838047626
217037,4240.846207612274
217038,48598.58948160031
217039,67626.83908832684
217040,-27226.947315010686
217041,34258.35868036754
217042,69340.53894069715
217043,39487.68195877601
217044,81944.43265682801
217045,33294.80982491717
217046,23567.916186085153
217047,97819.84697699308
217048,61664.12627495863
217049,68818.6755654693
217050,52663.31983858875
217051,48173.694175293494
217052,60231.389060980175
217053,22026.160176422898
217054,61108.20249528297
217055,31803.73222061938
217056,62034.30679900989
217057,55913.72966897997
217058,39143.45545176922
217059,35765.44330345292
217060,18689.415347603644
217061,80524.47614244024
217062,69967.545507492
217063,29286.59509575024
217064,19577.41440509377
217065,49023.36133276803
217066,57426.00409337818
217067,58810.44679393607
217068,2800.731837167019
217069,16518.212813780832
217070,5912.564406275393
217071,48768.920587880304
217072,33914.52498488719
217073,32113.529801539804
217074,34630.321502677005
217075,55756.90155909471
217076,69115.963873392
217077,35974.066867612324
217078,18787.281526476865
217079,34410.503377995665
217080,-3789.001265329185
217081,55274.55709417882
217082,-2189.445590626965
217083,36133.1924169764
217084,31317.046302541876
217085,47064.69703274832
217086,45996.570611030285
217087,49339.49598763353
217088,64003.73062248486
217089,62907.88505048613
217090,46606.45190555826
217091,37963.92489311468
217092,50599.104998507886
217093,-1289.9406688551098
217094,45106.41824626253
217095,30922.3513850058
217096,31248.141437290025
217097,6204.829026390842
217098,43327.965396695196
217099,43859.211060876536
217100,55098.57113022985
217101,25442.609891248747
217102,40997.170950051695
217103,68287.84408480654
217104,43135.27146088371
217105,57286.99199230372
217106,15360.848353723057
217107,43364.95568983727
217108,68144.54937715564
217109,19471.861617293773
217110,38499.094658296206
217111,37792.28850177183
217112,23842.466617744845
217113,65399.28386550694
217114,28874.165697177632
217115,107966.48280431199
217116,17380.642771823725
217117,39159.46765675377
217118,125156.92983095715
217119,41852.43823647263
217120,18849.510954656973
217121,73971.63532940196
217122,-2076.7121708870327
217123,-17461.531996707497
217124,62415.4471721942
217125,38118.60790875432
217126,89476.80587695925
217127,12002.074862323701
217128,25786.325449952943
217129,71551.20965817514
217130,81723.95861538709
217131,27526.94596946088
217132,17708.38116133619
217133,80063.0520431771
217134,9494.896236795663
217135,706.485389114554
217136,24013.060198074763
217137,53285.39060230259
217138,13550.379415136005
217139,15852.048008849953
217140,5157.125707665247
217141,56456.90505675525
217142,-796.9624906267782
217143,79318.6577519873
217144,43005.11154908905
217145,40427.3476206672
217146,39849.32702634296
217147,70710.24454224017
217148,18574.145321450873
217149,2682.1802141459775
217150,64000.13933063368
217151,22890.79865426598
217152,-13357.700837717253
217153,32243.08539620364
217154,48495.225936279414
217155,50471.67502729362
217156,86409.91070813741
217157,43635.00890537388
217158,52639.21122430291
217159,38171.10985057603
217160,22721.58448500025
217161,16262.361229215778
217162,43063.35187078812
217163,19246.246734167667
217164,36976.74452511902
217165,48182.805036759346
217166,74372.93619664927
217167,54474.29501074029
217168,69952.88455019763
217169,64353.111705131
217170,61416.597354679965
217171,51853.452899394375
217172,52517.03757066896
217173,2908.7896602785113
217174,47689.526754446226
217175,60464.85174281991
217176,62489.75112995975
217177,62265.35856126291
217178,49835.2731820567
217179,14191.744159985406
217180,79056.77390753006
217181,59220.154063224676
217182,20451.4769640414
217183,16106.880492422533
217184,39588.98482011873
217185,20800.636463329593
217186,113162.12866432872
217187,40422.845780452975
217188,41261.948857536714
217189,39232.552199716636
217190,31735.549566577338
217191,90150.35896595201
217192,49476.61197560997
217193,16561.11165369134
217194,43689.99247622165
217195,89084.4656842312
217196,21993.05812593048
217197,34775.97826709847
217198,63547.72659683962
217199,79345.34740748737
217200,60199.97989890114
217201,16252.830423760883
217202,11193.504404993088
217203,41514.48547294342
217204,47496.07001194667
217205,66880.82630004926
217206,34381.099510016036
217207,52092.59742434734
217208,73974.95849690217
217209,75641.90075527321
217210,59057.34039299488
217211,42421.066957471856
217212,73710.03975995713
217213,72630.47212968054
217214,35457.30779900586
217215,52719.7854022705
217216,61365.63682383954
217217,61917.05490760444
217218,13277.316058598255
217219,81210.54498894242
217220,65792.50360844079
217221,58730.74755395551
217222,8073.611862913189
217223,30209.500363956085
217224,36385.96240243131
217225,20546.362253038344
217226,85828.54729712373
217227,35657.176266470415
217228,40626.62977899817
217229,1680.4299334823372
217230,77565.41716987685
217231,32452.02185831667
217232,21642.335809904973
217233,40815.41114920349
217234,94204.99720582768
217235,52269.993564453864
217236,1880.3049360904333
217237,44241.0831677504
217238,34262.75349682793
217239,32198.454677415142
217240,45238.45222730589
217241,15394.950922381031
217242,11836.190802753656
217243,55161.02287042886
217244,41370.35728495426
217245,50096.168338038275
217246,18514.487481373377
217247,65726.6798156212
217248,73690.21060120172
217249,69526.0700081618
217250,34383.58973838568
217251,51191.58196900904
217252,-11047.483979647615
217253,55429.089280851666
217254,-17393.369567292357
217255,64992.66906578769
217256,5163.023805868128
217257,24682.424980536303
217258,48967.405309213966
217259,10400.392252353173
217260,51439.66729761836
217261,44956.4099254375
217262,28576.84949889238
217263,56086.87248902094
217264,63958.53776232972
217265,67449.82130792289
217266,28451.703830892337
217267,35340.19379655317
217268,63526.85199594367
217269,814.4009337902098
217270,17524.304019078212
217271,52392.178506059376
217272,93336.12805580787
217273,61657.561263016
217274,23143.632946929254
217275,74410.80885781634
217276,67019.8574505531
217277,2158.0368306664386
217278,50099.73360788966
217279,-8411.293264905973
217280,46956.954123347045
217281,53596.06135742749
217282,42377.34403030632
217283,40879.75640976925
217284,69491.40512080489
217285,28294.581466533542
217286,58410.11746641089
217287,37123.948967176024
217288,104664.26881619717
217289,41624.03613756078
217290,69487.48950465737
217291,29799.240664199096
217292,62113.31249910417
217293,75610.47702151665
217294,19934.878039510673
217295,82972.98453466804
217296,59541.924835929785
217297,43669.44657356708
217298,80654.59316648185
217299,4107.19964682882
217300,16249.46376544641
217301,64518.81748650095
217302,12115.843302440226
217303,-6180.083884213374
217304,11491.215180779807
217305,83373.27834363167
217306,41452.010689142146
217307,29339.490101006177
217308,-1444.0300444310633
217309,-6923.424126796483
217310,59856.69787204761
217311,33759.94518995326
217312,69278.89521366305
217313,82946.96093549623
217314,54815.950127837226
217315,55161.89660555021
217316,63973.873005733156
217317,31750.938979113227
217318,65525.61785882475
217319,9988.52143699622
217320,80368.75929730418
217321,55644.511356020805
217322,3344.2209346259187
217323,-21740.88716655525
217324,32068.24323403726
217325,29162.481916411594
217326,52860.21739686514
217327,26938.463914821343
217328,66845.34035004988
217329,57488.94194060653
217330,47394.3100081555
217331,38496.801740673654
217332,36877.8525981807
217333,16365.326336079903
217334,19787.516878161703
217335,55681.82060319318
217336,11113.256419151607
217337,24365.96384262122
217338,26087.407295180925
217339,79772.0927930451
217340,1170.147643277567
217341,68182.37494369208
217342,50713.90871741913
217343,68700.06087368456
217344,76497.92776215175
217345,32607.252036370344
217346,47378.19643152726
217347,29142.38525933878
217348,62713.96826573637
217349,31023.919710694536
217350,62224.2856008884
217351,-7513.000296401413
217352,67851.1552037593
217353,35587.1233797214
217354,18517.615787778428
217355,103202.97730306798
217356,27798.507576911274
217357,33997.288097547964
217358,17588.277236124755
217359,48894.62993510808
217360,56963.92476794007
217361,48936.56597536679
217362,50814.22983976255
217363,-1616.2477633083981
217364,56593.794014183164
217365,10220.206698081667
217366,55927.7270084881
217367,49926.67356928105
217368,12667.309584893337
217369,65382.076209960906
217370,55295.927084187984
217371,76445.39953426627
217372,55883.07808315713
217373,10281.727313866111
217374,28354.805048526614
217375,54441.71000313155
217376,46279.54689412513
217377,66059.14301855206
217378,38831.182203910466
217379,66393.01132987176
217380,91283.22638588052
217381,85989.86322273884
217382,35710.62292220589
217383,54156.607009464264
217384,60005.310199755506
217385,58709.89479428889
217386,45421.26745088171
217387,64804.22926953634
217388,74513.50316300499
217389,62294.577953327964
217390,43708.665703446975
217391,83226.38948627391
217392,92838.78382265972
217393,30983.288983775823
217394,59587.32393132683
217395,71432.4210307727
217396,51379.68886469599
217397,43942.796013220126
217398,60408.243309732716
217399,88268.44845822822
217400,73749.65717693076
217401,48727.68977716335
217402,46465.72992352284
217403,45081.32956947883
217404,20363.159255490536
217405,37701.95738821401
217406,54002.458477643966
217407,68020.14469447033
217408,-8842.239769909138
217409,33479.062198705535
217410,60645.17993835739
217411,60162.74032382706
217412,66458.58535994831
217413,32329.607934169115
217414,50196.99131433279
217415,-5749.706720067654
217416,49064.75965412046
217417,50422.31846804928
217418,56691.093679766076
217419,64620.14924888654
217420,5157.77863056081
217421,21389.25991862952
217422,31138.85850632906
217423,79741.84841055416
217424,41871.66903108153
217425,112828.73214520112
217426,52913.59721487961
