id,price
199253,82566.19
199254,140939.98
199255,99359.48
199256,9668.831
199257,65600.2
199258,118733.27
199259,30443.375
199260,71404.875
199261,13338.571
199262,12981.244
199263,45603.188
199264,34860.824
199265,26404.244
199266,32240.977
199267,74020.69
199268,45210.1
199269,49268.855
199270,29769.598
199271,62176.57
199272,35466.055
199273,43643.883
199274,92444.5
199275,196481.89
199276,31902.025
199277,102517.59
199278,26201.256
199279,60733.7
199280,15231.674
199281,11609.866
199282,18715.152
199283,99298.58
199284,22019.547
199285,69845.66
199286,27806.977
199287,11708.505
199288,28146.652
199289,86055.625
199290,13746.639
199291,38441.812
199292,104766.99
199293,34676.65
199294,18008.219
199295,91422.74
199296,20089.082
199297,54152.72
199298,93176.805
199299,47214.914
199300,41271.992
199301,32229.963
199302,75485.86
199303,18012.799
199304,88985.21
199305,31343.139
199306,25592.16
199307,93171.44
199308,65716.36
199309,148422.69
199310,33507.336
199311,34825.844
199312,19181.959
199313,21100.176
199314,50202.25
199315,28130.174
199316,33169.676
199317,16612.352
199318,33345.094
199319,77666.28
199320,86309.266
199321,40694.75
199322,73282.19
199323,16159.365
199324,11475.353
199325,83696.35
199326,23646.967
199327,60598.09
199328,11928.241
199329,77465.42
199330,63242.484
199331,50667.98
199332,17911.225
199333,30609.691
199334,81425.64
199335,65848.45
199336,50787.16
199337,64906.582
199338,22070.822
199339,30509.443
199340,9996.757
199341,35265.492
199342,28987.406
199343,29924.637
199344,48185.105
199345,164634.36
199346,10625.724
199347,31752.3
199348,99630.28
199349,103688.06
199350,39673.76
199351,21654.395
199352,62887.35
199353,44189.695
199354,85494.2
199355,35308.445
199356,35467.055
199357,9900.294
199358,11228.517
199359,92800.52
199360,12909.526
199361,28012.262
199362,23170.033
199363,53112.383
199364,23799.441
199365,35389.938
199366,26117.814
199367,43740.336
199368,64886.28
199369,57968.12
199370,43839.695
199371,83178.7
199372,33052.48
199373,58700.316
199374,51078.684
199375,83582.336
199376,80497.266
199377,35738.64
199378,65710.49
199379,109059.44
199380,20358.104
199381,29460.322
199382,44480.71
199383,17207.277
199384,23450.25
199385,14451.063
199386,37845.312
199387,30018.436
199388,22825.193
199389,14118.19
199390,69002.06
199391,35818.902
199392,102494.83
199393,16959.115
199394,33467.04
199395,19563.213
199396,60177.395
199397,54312.92
199398,30957.459
199399,38884.5
199400,24220.156
199401,17778.02
199402,38397.977
199403,55297.32
199404,19106.773
199405,163695.33
199406,96431.8
199407,31663.469
199408,33069.39
199409,125714.766
199410,28605.53
199411,67036.38
199412,24661.125
199413,35716.92
199414,96284.61
199415,36335.117
199416,11874.902
199417,62427.773
199418,23988.992
199419,85879.08
199420,52813.688
199421,9065.464
199422,91808.39
199423,9011.633
199424,71195.945
199425,17323.973
199426,27307.36
199427,30324.441
199428,30789.064
199429,36211.812
199430,11646.431
199431,18693.336
199432,61060.46
199433,100791.86
199434,10131.21
199435,29990.281
199436,52910.58
199437,82982.47
199438,96520.516
199439,79489.8
199440,8919.263
199441,25646.36
199442,14418.741
199443,49915.6
199444,43406.664
199445,19390.156
199446,46289.992
199447,67678.055
199448,21914.002
199449,60003.492
199450,9923.652
199451,39057.406
199452,51425.195
199453,113079.73
199454,76613.88
199455,13403.199
199456,20928.89
199457,37421.1
199458,19446.342
199459,25002.9
199460,47276.72
199461,56615.266
199462,19720.768
199463,32929.375
199464,32480.74
199465,46513.19
199466,73075.78
199467,34864.61
199468,12570.999
199469,61195.13
199470,17211.488
199471,54611.156
199472,12345.444
199473,42360.28
199474,19354.422
199475,16231.234
199476,24446.215
199477,75507.09
199478,30689.695
199479,79694.67
199480,10603.727
199481,39525.742
199482,13581.35
199483,33498.13
199484,48612.945
199485,18155.648
199486,43730.555
199487,105768.75
199488,11778.588
199489,9309.442
199490,40891.688
199491,31047.19
199492,18946.586
199493,12838.163
199494,121067.086
199495,79250.0
199496,23613.324
199497,23047.457
199498,39384.1
199499,27075.66
199500,17764.836
199501,28889.707
199502,93015.336
199503,61446.516
199504,45287.344
199505,13790.942
199506,107661.61
199507,19568.285
199508,71075.56
199509,96859.08
199510,11337.184
199511,12629.173
199512,11389.621
199513,44211.773
199514,34247.254
199515,70571.25
199516,58392.965
199517,14302.559
199518,9684.315
199519,17649.523
199520,77753.41
199521,28348.703
199522,122041.18
199523,20125.662
199524,13695.423
199525,92353.04
199526,48636.754
199527,12591.363
199528,9228.819
199529,19155.258
199530,10982.163
199531,29708.273
199532,16525.47
199533,16973.496
199534,10424.12
199535,15311.224
199536,59335.25
199537,20127.355
199538,62314.2
199539,51005.492
199540,59323.137
199541,61811.812
199542,13475.739
199543,48505.547
199544,42554.184
199545,29383.682
199546,65170.52
199547,25750.787
199548,23499.652
199549,25350.762
199550,62877.96
199551,11487.326
199552,120226.62
199553,27930.49
199554,11273.884
199555,30624.488
199556,54752.207
199557,70095.16
199558,27370.238
199559,56908.863
199560,38562.406
199561,9107.36
199562,19870.924
199563,22085.371
199564,18579.568
199565,20074.7
199566,11968.606
199567,18115.336
199568,38138.13
199569,33522.562
199570,33800.504
199571,66082.95
199572,75853.34
199573,78374.07
199574,75902.086
199575,107060.7
199576,15505.136
199577,50101.824
199578,37553.535
199579,44259.875
199580,19247.844
199581,15476.269
199582,32513.799
199583,39362.746
199584,11441.109
199585,8453.033
199586,94448.445
199587,37390.188
199588,37901.258
199589,18634.168
199590,64264.934
199591,23882.42
199592,10933.374
199593,31874.416
199594,9918.107
199595,144250.69
199596,33813.047
199597,96082.76
199598,26359.125
199599,42389.566
199600,10503.894
199601,103874.266
199602,42907.22
199603,16793.867
199604,31483.875
199605,46454.53
199606,28062.617
199607,75015.41
199608,86149.7
199609,81886.41
199610,106548.14
199611,14282.226
199612,33974.727
199613,98420.734
199614,85447.61
199615,51511.85
199616,25852.537
199617,77691.805
199618,91970.6
199619,55197.297
199620,33245.383
199621,27884.607
199622,108894.33
199623,36340.336
199624,69137.48
199625,51575.227
199626,45293.402
199627,41039.7
199628,84660.96
199629,21403.86
199630,55084.754
199631,25694.178
199632,30964.898
199633,21905.33
199634,23640.955
199635,84029.14
199636,67123.586
199637,29743.09
199638,34515.97
199639,65484.71
199640,10768.413
199641,46031.46
199642,13857.903
199643,36923.363
199644,22156.13
199645,11463.232
199646,182793.5
199647,46330.75
199648,52820.555
199649,13958.413
199650,33087.94
199651,27469.094
199652,60362.016
199653,12676.307
199654,45118.14
199655,62942.92
199656,14295.738
199657,22197.398
199658,47389.914
199659,35574.555
199660,11660.916
199661,26906.912
199662,34374.78
199663,13851.615
199664,77898.73
199665,11521.817
199666,30615.713
199667,65815.42
199668,91174.82
199669,32472.242
199670,105156.836
199671,29756.459
199672,7871.1685
199673,14840.321
199674,35774.016
199675,17514.053
199676,17510.762
199677,24759.469
199678,16822.37
199679,15011.448
199680,33111.438
199681,11155.782
199682,41063.375
199683,17673.621
199684,15225.075
199685,46148.55
199686,17162.91
199687,53131.25
199688,10998.972
199689,50066.105
199690,16729.727
199691,64709.047
199692,10768.178
199693,20294.35
199694,19234.57
199695,113743.36
199696,28762.281
199697,54254.547
199698,64572.58
199699,20896.389
199700,17277.58
199701,20877.686
199702,21388.57
199703,29134.793
199704,21670.78
199705,58697.688
199706,31954.902
199707,18862.133
199708,22453.773
199709,46047.15
199710,53838.75
199711,75571.74
199712,94845.89
199713,12512.769
199714,24509.02
199715,12108.707
199716,89940.01
199717,12109.879
199718,49756.49
199719,19405.516
199720,29089.082
199721,64022.383
199722,14715.851
199723,35203.312
199724,77910.56
199725,60629.5
199726,83313.63
199727,78111.3
199728,37203.496
199729,38406.344
199730,57532.586
199731,39054.38
199732,41872.92
199733,13503.182
199734,30616.225
199735,12880.927
199736,125142.56
199737,27790.238
199738,9408.301
199739,16878.604
199740,57668.953
199741,51193.81
199742,96410.07
199743,24960.234
199744,53966.887
199745,17746.018
199746,65173.688
199747,55714.953
199748,20578.91
199749,32497.906
199750,80542.24
199751,45380.55
199752,19575.234
199753,11737.819
199754,26174.932
199755,29447.277
199756,25040.268
199757,55865.156
199758,48282.055
199759,12553.9795
199760,10058.928
199761,158257.7
199762,27873.797
199763,58141.96
199764,20981.227
199765,9299.217
199766,48744.375
199767,22888.812
199768,81232.89
199769,15066.478
199770,56272.31
199771,22094.658
199772,76677.97
199773,34166.797
199774,82683.89
199775,40765.43
199776,37221.047
199777,35398.773
199778,23426.736
199779,38400.77
199780,28591.336
199781,32869.758
199782,17296.762
199783,60828.918
199784,57972.9
199785,10163.625
199786,19985.635
199787,32600.645
199788,35943.094
199789,126241.17
199790,68588.02
199791,35013.348
199792,19101.744
199793,12807.555
199794,70670.516
199795,35012.8
199796,58548.74
199797,23103.666
199798,93005.69
199799,57721.914
199800,33493.543
199801,82258.81
199802,27631.344
199803,45809.438
199804,64275.188
199805,25820.662
199806,23086.72
199807,34111.645
199808,21539.021
199809,40503.56
199810,21836.81
199811,28010.826
199812,49371.324
199813,99325.7
199814,15042.646
199815,20329.188
199816,59338.824
199817,34136.918
199818,46749.18
199819,36770.992
199820,35088.78
199821,44076.445
199822,87574.31
199823,88270.125
199824,18345.89
199825,71820.336
199826,38820.74
199827,43321.715
199828,12118.81
199829,10759.913
199830,47948.523
199831,14465.472
199832,37451.566
199833,141401.22
199834,52083.516
199835,40099.22
199836,23559.79
199837,21689.152
199838,12637.06
199839,25733.363
199840,41975.97
199841,9355.073
199842,27627.832
199843,14688.993
199844,55084.676
199845,48111.094
199846,30689.576
199847,26911.732
199848,76494.83
199849,32736.293
199850,52407.883
199851,10779.595
199852,55704.3
199853,31247.086
199854,13358.991
199855,70636.97
199856,11547.675
199857,38841.55
199858,25765.953
199859,62935.48
199860,33176.766
199861,53142.066
199862,59274.785
199863,22933.287
199864,25965.738
199865,42226.73
199866,54502.996
199867,29409.643
199868,34509.383
199869,128094.41
199870,65946.234
199871,81818.734
199872,13176.201
199873,31056.684
199874,122450.68
199875,103825.73
199876,13562.706
199877,15854.306
199878,15089.522
199879,11955.905
199880,43752.93
199881,70476.63
199882,60232.99
199883,11404.478
199884,105362.85
199885,62975.523
199886,9240.256
199887,41127.86
199888,65783.72
199889,27040.203
199890,40620.156
199891,100668.29
199892,83283.36
199893,33541.55
199894,92221.95
199895,10070.764
199896,20154.78
199897,30658.676
199898,13411.661
199899,11896.7
199900,77642.47
199901,114836.78
199902,93987.58
199903,14822.692
199904,12485.307
199905,98887.234
199906,19924.768
199907,95708.34
199908,84008.81
199909,14409.552
199910,10658.096
199911,11423.727
199912,47010.36
199913,98479.51
199914,41844.938
199915,15066.517
199916,97006.71
199917,45914.22
199918,39749.97
199919,34983.164
199920,87420.58
199921,8714.03
199922,53117.688
199923,9442.533
199924,58019.48
199925,28858.973
199926,56262.062
199927,16586.496
199928,38720.992
199929,72439.57
199930,16934.326
199931,33496.92
199932,32241.941
199933,80651.71
199934,15366.266
199935,66362.45
199936,129093.31
199937,40847.668
199938,12765.695
199939,37452.793
199940,64161.277
199941,33871.29
199942,30985.936
199943,40789.32
199944,36089.855
199945,20042.96
199946,8344.378
199947,57083.418
199948,38020.844
199949,17018.195
199950,83878.31
199951,38001.35
199952,65322.5
199953,83499.58
199954,78227.48
199955,23871.059
199956,30356.25
199957,109285.26
199958,32514.873
199959,73256.484
199960,33975.375
199961,90231.875
199962,34915.945
199963,136282.58
199964,9345.238
199965,8747.617
199966,74124.586
199967,32691.168
199968,23159.861
199969,45713.977
199970,24932.43
199971,46223.977
199972,99460.86
199973,18637.982
199974,73239.66
199975,68317.03
199976,10696.712
199977,25730.635
199978,50896.65
199979,27759.203
199980,72331.484
199981,23573.316
199982,144713.27
199983,59878.625
199984,21410.91
199985,38970.39
199986,71015.56
199987,47294.55
199988,19066.547
199989,21514.842
199990,24215.664
199991,63950.59
199992,48211.117
199993,15412.974
199994,55565.008
199995,84716.37
199996,145821.33
199997,34344.008
199998,9224.825
199999,29897.7
200000,36535.664
200001,15742.674
200002,14701.448
200003,18147.418
200004,56612.996
200005,12770.272
200006,39889.973
200007,19028.918
200008,21876.332
200009,34145.695
200010,69440.33
200011,55222.68
200012,40596.15
200013,22560.547
200014,69121.03
200015,18401.783
200016,30091.361
200017,15880.884
200018,89339.73
200019,22536.203
200020,31216.828
200021,15999.63
200022,14302.671
200023,66363.13
200024,91027.125
200025,121370.28
200026,102752.5
200027,16891.422
200028,42717.87
200029,13582.075
200030,125598.98
200031,32193.684
200032,43130.164
200033,11858.913
200034,33478.77
200035,49664.004
200036,47803.586
200037,38350.47
200038,10665.336
200039,95370.03
200040,94648.77
200041,8996.757
200042,36234.918
200043,11933.526
200044,25328.092
200045,24559.379
200046,29548.914
200047,82906.75
200048,17663.188
200049,24326.402
200050,11310.38
200051,46608.332
200052,62642.652
200053,10208.803
200054,60493.23
200055,100807.09
200056,39700.65
200057,63287.473
200058,82150.31
200059,27971.695
200060,17037.672
200061,16136.054
200062,51224.07
200063,9607.532
200064,26014.967
200065,13825.967
200066,15911.773
200067,53769.938
200068,85910.74
200069,20861.254
200070,54316.367
200071,12600.673
200072,117131.9
200073,37306.367
200074,39963.234
200075,21073.053
200076,17898.041
200077,10498.743
200078,12909.035
200079,13672.007
200080,39372.297
200081,16477.809
200082,78351.09
200083,16654.273
200084,84280.2
200085,22822.402
200086,34436.32
200087,60153.734
200088,13336.414
200089,13878.841
200090,25192.066
200091,10504.44
200092,80421.53
200093,78510.55
200094,38773.277
200095,58702.613
200096,30539.525
200097,27752.623
200098,74586.0
200099,40156.46
200100,37363.867
200101,22056.61
200102,76691.43
200103,70698.19
200104,17786.434
200105,28256.32
200106,28794.762
200107,75386.34
200108,46277.31
200109,63692.266
200110,35849.94
200111,13857.702
200112,101150.72
200113,12198.548
200114,14277.494
200115,46271.71
200116,165652.84
200117,88938.42
200118,31320.2
200119,51654.36
200120,105660.13
200121,44571.51
200122,17744.38
200123,31182.18
200124,132633.1
200125,50081.76
200126,63707.184
200127,12216.116
200128,3709.4473
200129,18230.07
200130,71055.164
200131,31332.98
200132,32538.584
200133,31266.227
200134,13935.128
200135,46174.54
200136,30741.213
200137,18693.648
200138,10069.281
200139,26895.299
200140,33032.715
200141,80294.0
200142,36230.066
200143,32399.074
200144,94879.84
200145,40136.617
200146,8932.475
200147,11120.1875
200148,48639.805
200149,115816.664
200150,13893.576
200151,60295.18
200152,22013.25
200153,18455.52
200154,45077.6
200155,38184.32
200156,45763.426
200157,27707.09
200158,65122.75
200159,86625.125
200160,14917.11
200161,18820.389
200162,42711.01
200163,53026.52
200164,41404.73
200165,57393.9
200166,63842.55
200167,54915.46
200168,45976.047
200169,13806.162
200170,9394.833
200171,30074.736
200172,27227.074
200173,81566.95
200174,50357.227
200175,31527.496
200176,21621.05
200177,8710.034
200178,59915.324
200179,41074.43
200180,102139.08
200181,40670.46
200182,37691.746
200183,37164.477
200184,52889.793
200185,80591.74
200186,13171.376
200187,22733.93
200188,59677.0
200189,50636.586
200190,27488.527
200191,80518.33
200192,18495.504
200193,19293.484
200194,82392.69
200195,20979.17
200196,76401.34
200197,20693.012
200198,40220.906
200199,27630.707
200200,29986.691
200201,34054.79
200202,58419.605
200203,10664.566
200204,32047.975
200205,27054.969
200206,11045.745
200207,84867.92
200208,19924.188
200209,35162.414
200210,14167.894
200211,54779.625
200212,27518.375
200213,9915.856
200214,50238.156
200215,88265.46
200216,52484.1
200217,52669.78
200218,63128.5
200219,10595.317
200220,79451.03
200221,40252.805
200222,108731.29
200223,18397.496
200224,36867.82
200225,55307.125
200226,37651.535
200227,28143.791
200228,35208.164
200229,50779.14
200230,10850.815
200231,76028.734
200232,27676.975
200233,18281.709
200234,85412.91
200235,41555.71
200236,34541.734
200237,45393.457
200238,10256.27
200239,38244.223
200240,19356.719
200241,115214.445
200242,21151.578
200243,48088.86
200244,52942.36
200245,11141.731
200246,25949.691
200247,13412.608
200248,31877.795
200249,12689.446
200250,56588.023
200251,41104.547
200252,20962.438
200253,45900.863
200254,85840.87
200255,32729.094
200256,9667.589
200257,12807.376
200258,12060.878
200259,71084.39
200260,13604.01
200261,97613.33
200262,16931.42
200263,17024.922
200264,112082.66
200265,13128.258
200266,49995.867
200267,65809.484
200268,31007.584
200269,78940.055
200270,24911.277
200271,57363.574
200272,32818.336
200273,84807.81
200274,75782.51
200275,11741.655
200276,47245.547
200277,106536.67
200278,12017.436
200279,100634.805
200280,20123.87
200281,49713.76
200282,16015.785
200283,79138.79
200284,42995.438
200285,13377.569
200286,57773.418
200287,35023.434
200288,43773.992
200289,36410.83
200290,34956.188
200291,28867.623
200292,31758.84
200293,23391.96
200294,29062.635
200295,13102.923
200296,73765.58
200297,50296.082
200298,17011.86
200299,23258.307
200300,42095.656
200301,62636.625
200302,12185.33
200303,97583.016
200304,35760.65
200305,53693.12
200306,40313.66
200307,25695.363
200308,8214.827
200309,41440.668
200310,13134.237
200311,63713.11
200312,89171.78
200313,18141.492
200314,12336.707
200315,51247.57
200316,25766.613
200317,11684.719
200318,24451.504
200319,33025.867
200320,28919.162
200321,38011.14
200322,13549.613
200323,23225.898
200324,21138.617
200325,22997.908
200326,32658.465
200327,12033.524
200328,85645.18
200329,38683.72
200330,42889.47
200331,27903.29
200332,12942.26
200333,12356.39
200334,43862.1
200335,30738.762
200336,8055.655
200337,13520.726
200338,22339.852
200339,27314.324
200340,17885.004
200341,24201.791
200342,54089.688
200343,10551.066
200344,30597.96
200345,37974.227
200346,10210.05
200347,74111.3
200348,42865.285
200349,56748.465
200350,38062.58
200351,19354.498
200352,17077.703
200353,42306.402
200354,7961.1113
200355,40410.543
200356,66156.67
200357,13244.993
200358,88005.91
200359,8865.606
200360,126752.98
200361,14851.095
200362,62843.832
200363,15905.3955
200364,43539.723
200365,34738.21
200366,43403.535
200367,12458.114
200368,12759.157
200369,100703.1
200370,83715.8
200371,89257.26
200372,117299.805
200373,16823.656
200374,55736.164
200375,59761.664
200376,80794.14
200377,69844.1
200378,17207.543
200379,21123.695
200380,129363.92
200381,20240.621
200382,73811.27
200383,85811.66
200384,71083.07
200385,34869.703
200386,9907.683
200387,11863.339
200388,57977.574
200389,50251.99
200390,24269.135
200391,91080.18
200392,24797.691
200393,62866.08
200394,45306.836
200395,57031.82
200396,17799.098
200397,42550.65
200398,9146.269
200399,65058.637
200400,17549.332
200401,62632.797
200402,15347.0205
200403,44288.695
200404,93357.9
200405,73390.46
200406,98002.625
200407,33880.965
200408,26945.055
200409,18402.783
200410,32259.535
200411,76406.66
200412,49838.867
200413,14431.872
200414,15623.633
200415,9360.241
200416,21353.576
200417,18372.186
200418,35388.117
200419,104250.71
200420,45900.234
200421,10673.093
200422,45727.438
200423,43743.84
200424,36826.793
200425,8985.707
200426,45524.285
200427,9889.847
200428,79121.516
200429,38669.223
200430,28439.275
200431,31472.03
200432,57725.844
200433,75901.94
200434,39072.316
200435,66975.17
200436,9330.844
200437,33056.87
200438,20555.0
200439,26363.402
200440,49140.82
200441,66364.83
200442,43990.46
200443,73234.09
200444,10822.097
200445,50806.242
200446,13424.012
200447,33451.14
200448,93096.66
200449,40291.89
200450,44204.21
200451,73348.36
200452,58964.906
200453,15208.475
200454,8596.673
200455,24526.0
200456,17110.303
200457,50404.562
200458,33542.875
200459,33465.816
200460,18507.162
200461,55945.805
200462,41692.34
200463,62774.27
200464,25443.436
200465,49012.008
200466,69493.03
200467,105407.516
200468,45298.992
200469,55359.562
200470,11403.222
200471,12629.948
200472,67981.62
200473,104554.266
200474,21493.295
200475,20970.451
200476,41719.996
200477,70155.17
200478,31400.46
200479,10213.479
200480,10869.77
200481,44109.227
200482,59810.387
200483,25915.473
200484,19391.633
200485,18251.11
200486,56390.137
200487,10364.856
200488,109222.29
200489,32858.902
200490,25071.432
200491,73633.375
200492,57095.195
200493,21940.906
200494,77860.64
200495,43416.484
200496,44867.555
200497,28571.688
200498,63592.387
200499,27841.43
200500,16329.817
200501,27802.248
200502,35903.695
200503,22395.305
200504,54002.145
200505,33245.742
200506,19591.285
200507,32254.262
200508,32577.523
200509,11163.81
200510,8909.301
200511,98949.664
200512,27450.492
200513,82849.1
200514,14851.467
200515,122223.31
200516,23461.143
200517,70078.69
200518,65398.965
200519,32421.414
200520,37144.355
200521,27180.117
200522,51454.32
200523,25837.324
200524,156378.17
200525,11120.857
200526,17446.598
200527,29932.295
200528,23567.85
200529,29754.133
200530,54599.836
200531,26887.416
200532,37137.293
200533,98960.6
200534,10806.497
200535,48539.84
200536,24923.906
200537,47901.18
200538,43374.11
200539,19826.475
200540,53636.562
200541,80483.2
200542,9807.257
200543,92286.94
200544,67227.97
200545,12547.616
200546,63494.18
200547,77555.45
200548,34055.734
200549,86061.44
200550,13331.153
200551,30281.543
200552,14105.744
200553,25647.486
200554,9396.103
200555,38328.035
200556,92182.266
200557,122292.3
200558,64134.273
200559,35985.297
200560,59480.055
200561,10032.116
200562,44722.785
200563,41390.184
200564,47545.31
200565,10200.07
200566,60328.36
200567,27979.883
200568,30720.523
200569,45125.617
200570,10681.252
200571,43363.17
200572,57496.33
200573,119228.266
200574,11630.373
200575,94320.016
200576,54359.273
200577,117743.08
200578,11869.153
200579,51781.586
200580,59214.305
200581,31724.482
200582,13328.177
200583,21672.266
200584,16744.574
200585,70217.875
200586,41044.094
200587,12387.445
200588,74533.44
200589,75811.17
200590,34212.383
200591,25632.895
200592,27023.924
200593,39914.734
200594,63538.84
200595,56120.52
200596,18222.137
200597,34106.188
200598,78935.83
200599,94658.39
200600,25016.223
200601,10433.379
200602,11204.994
200603,29282.287
200604,71711.195
200605,44141.984
200606,13862.499
200607,41744.594
200608,15416.106
200609,38597.5
200610,25718.67
200611,28913.145
200612,34385.227
200613,12878.493
200614,135447.45
200615,35930.66
200616,61536.8
200617,39696.62
200618,12839.874
200619,57046.453
200620,37518.58
200621,15951.828
200622,13391.096
200623,37901.145
200624,32924.5
200625,86147.56
200626,13772.716
200627,36814.277
200628,48974.44
200629,8237.774
200630,50396.953
200631,99332.6
200632,48396.617
200633,17426.066
200634,32146.117
200635,49665.46
200636,30118.426
200637,13061.205
200638,96934.875
200639,24482.184
200640,79557.336
200641,7669.0186
200642,21751.139
200643,13104.704
200644,59114.242
200645,21269.375
200646,71922.03
200647,17976.227
200648,15202.216
200649,123197.39
200650,77580.2
200651,8029.2344
200652,50892.742
200653,39397.65
200654,9139.466
200655,11582.187
200656,97474.07
200657,67072.71
200658,22076.684
200659,14706.428
200660,12235.638
200661,16011.624
200662,19482.008
200663,87071.92
200664,71315.14
200665,8923.004
200666,8573.207
200667,13058.231
200668,31381.348
200669,54487.5
200670,34711.92
200671,66226.57
200672,42160.9
200673,50793.215
200674,68443.266
200675,83983.44
200676,73327.95
200677,20947.648
200678,10301.945
200679,19357.977
200680,55081.426
200681,37829.395
200682,81827.3
200683,88400.68
200684,99386.78
200685,12398.657
200686,13657.733
200687,58538.29
200688,11922.949
200689,76500.95
200690,21489.816
200691,100484.43
200692,13684.913
200693,57975.984
200694,14807.442
200695,13969.397
200696,37847.746
200697,44674.63
200698,54393.4
200699,10406.611
200700,12060.501
200701,115714.79
200702,10379.308
200703,120501.06
200704,44604.227
200705,17162.404
200706,27968.574
200707,89514.586
200708,12682.485
200709,52487.195
200710,45263.883
200711,35334.664
200712,138295.64
200713,27129.023
200714,8882.913
200715,86433.234
200716,14172.487
200717,27736.766
200718,17136.72
200719,66089.37
200720,30811.441
200721,20324.809
200722,24582.371
200723,45565.01
200724,65077.914
200725,30332.104
200726,28619.623
200727,35943.2
200728,24709.148
200729,8684.566
200730,14933.258
200731,47685.523
200732,15099.104
200733,20192.883
200734,72525.39
200735,23458.086
200736,61049.98
200737,56737.703
200738,93087.234
200739,19937.371
200740,56591.414
200741,11884.008
200742,11502.772
200743,132524.58
200744,64746.812
200745,39461.855
200746,69569.484
200747,63724.125
200748,12796.595
200749,52199.387
200750,39094.016
200751,18583.082
200752,27204.406
200753,21535.977
200754,18323.201
200755,14782.173
200756,32649.287
200757,24652.592
200758,39066.11
200759,59087.49
200760,10689.6875
200761,18770.361
200762,39120.45
200763,11640.823
200764,75974.086
200765,44824.895
200766,84825.16
200767,9438.361
200768,15391.134
200769,103396.32
200770,52185.64
200771,59413.375
200772,43773.555
200773,9072.906
200774,9519.001
200775,58141.492
200776,25605.576
200777,10888.077
200778,45324.082
200779,54881.715
200780,112692.25
200781,120598.34
200782,39705.426
200783,9124.208
200784,18560.406
200785,95078.03
200786,29067.152
200787,31209.787
200788,15420.835
200789,79637.77
200790,37728.043
200791,64589.727
200792,15888.133
200793,78884.555
200794,10607.885
200795,77658.28
200796,12057.108
200797,51767.25
200798,10500.31
200799,19575.637
200800,32865.96
200801,28054.709
200802,44082.773
200803,31314.479
200804,18239.797
200805,12257.265
200806,11839.081
200807,53077.363
200808,116274.82
200809,34792.37
200810,22815.373
200811,34400.12
200812,116359.16
200813,36926.004
200814,28360.0
200815,38121.547
200816,116519.6
200817,74839.48
200818,9902.415
200819,76990.59
200820,65143.465
200821,18072.959
200822,129339.05
200823,27500.178
200824,93772.516
200825,71037.17
200826,16216.967
200827,56888.516
200828,69597.9
200829,27910.684
200830,30192.613
200831,17280.953
200832,13744.069
200833,76394.04
200834,45906.24
200835,45474.117
200836,11544.065
200837,62132.72
200838,44410.45
200839,48316.29
200840,57290.625
200841,39442.094
200842,27912.771
200843,58278.758
200844,34687.32
200845,22094.152
200846,39943.688
200847,22938.707
200848,14484.616
200849,30531.693
200850,26727.412
200851,36362.785
200852,31248.588
200853,37774.555
200854,58599.945
200855,12160.106
200856,15376.548
200857,8712.053
200858,22399.387
200859,28817.508
200860,82736.53
200861,149173.67
200862,14443.042
200863,40317.508
200864,9273.792
200865,82487.94
200866,107973.75
200867,27224.35
200868,24105.06
200869,11686.755
200870,60625.95
200871,11517.958
200872,24809.453
200873,39679.047
200874,52065.766
200875,10899.512
200876,12658.273
200877,44726.508
200878,27969.988
200879,20869.898
200880,88645.31
200881,9389.593
200882,39957.53
200883,10226.307
200884,82129.14
200885,30500.73
200886,52484.71
200887,29249.348
200888,22765.068
200889,32645.707
200890,40211.883
200891,67436.016
200892,10330.343
200893,92588.8
200894,28081.006
200895,76600.09
200896,36238.53
200897,9954.265
200898,9496.084
200899,18815.195
200900,32025.494
200901,30918.889
200902,85842.14
200903,50623.645
200904,72543.44
200905,53453.95
200906,14026.114
200907,69320.88
200908,9773.774
200909,14631.69
200910,16517.79
200911,32049.125
200912,69032.016
200913,110099.81
200914,38097.383
200915,47545.414
200916,30072.455
200917,74768.23
200918,17546.162
200919,35541.12
200920,25700.133
200921,9996.923
200922,51908.24
200923,49642.656
200924,28694.793
200925,26131.123
200926,68150.14
200927,37110.914
200928,10365.967
200929,21334.488
200930,44489.992
200931,29172.1
200932,14941.572
200933,21455.404
200934,9119.203
200935,46865.45
200936,83785.83
200937,19515.402
200938,27754.686
200939,57497.195
200940,8981.051
200941,16624.223
200942,79387.98
200943,59239.656
200944,50040.81
200945,16849.84
200946,57568.223
200947,11789.901
200948,21580.602
200949,65265.11
200950,81065.61
200951,11236.522
200952,32814.273
200953,45483.52
200954,97876.0
200955,37525.008
200956,71493.734
200957,15777.47
200958,13805.143
200959,22799.719
200960,9798.245
200961,13026.659
200962,12303.688
200963,115710.586
200964,22722.797
200965,28342.582
200966,57280.414
200967,83892.375
200968,44584.938
200969,10176.345
200970,68123.96
200971,9574.554
200972,10529.585
200973,17128.648
200974,66619.83
200975,27641.557
200976,10195.724
200977,22847.705
200978,46328.117
200979,101788.58
200980,86008.016
200981,117930.19
200982,64465.07
200983,65001.336
200984,83410.06
200985,21933.848
200986,38081.195
200987,107258.93
200988,24291.836
200989,65191.215
200990,53476.97
200991,41160.785
200992,12021.724
200993,41515.07
200994,94799.51
200995,34867.883
200996,53900.93
200997,54401.594
200998,147789.69
200999,43241.477
201000,102429.61
