id,price
213564,83539.363281998
213565,240.0328392081865
213566,-57159.85349729045
213567,19762.277401489693
213568,64295.16843632248
213569,15929.198804765438
213570,26846.947751606247
213571,20809.83165449635
213572,62160.97535661019
213573,-67226.66903980987
213574,98159.46268655229
213575,110887.87037100727
213576,-13364.139881095747
213577,152495.16646080892
213578,-38373.12422453754
213579,35935.16013169221
213580,64459.73392322975
213581,-131771.23048933115
213582,-75708.84475694664
213583,84384.29782459946
213584,-24092.647781993677
213585,-118824.76105721324
213586,66542.13259321044
213587,150386.6570893659
213588,132046.15002452116
213589,106576.75768793754
213590,68308.13615788176
213591,147632.2621539051
213592,131385.94378058246
213593,-54412.29783772026
213594,16646.665908594885
213595,-43758.649817859805
213596,117864.63544315539
213597,329.3223660040021
213598,97543.28890205402
213599,67469.53737556684
213600,-140131.1705436361
213601,91219.61830396637
213602,-66117.05228080056
213603,37591.579715478256
213604,35544.99066623183
213605,75470.5949832472
213606,161163.82316814404
213607,76149.84042090655
213608,51836.8492779042
213609,63714.10043929168
213610,-81114.90406931817
213611,-17445.519088494213
213612,114369.33125263773
213613,26774.105282315373
213614,-124072.3397315206
213615,145921.49782590574
213616,137257.5596139272
213617,50740.2156377126
213618,289616.7463974451
213619,-87669.60556867596
213620,145294.68090717963
213621,-52549.183025425686
213622,63618.55725456719
213623,66458.07218812712
213624,-44585.2386136201
213625,-149817.3209302025
213626,98289.32337627086
213627,42024.16874052282
213628,128931.39482080369
213629,182542.63101966784
213630,120650.94433048074
213631,39340.623746483005
213632,-14099.800281995915
213633,96004.74174198849
213634,100930.95287705309
213635,18202.471048586434
213636,-144634.8295429337
213637,138897.6833218824
213638,24706.482296616276
213639,77354.98664128722
213640,-64489.81803903696
213641,-97275.35804355971
213642,82380.35512817005
213643,306322.97641919914
213644,175249.42975879955
213645,68987.99023091301
213646,113828.1944010909
213647,38753.48405163193
213648,-67767.52744741383
213649,-68832.1486131637
213650,71693.9056267508
213651,-60123.99153129158
213652,-23497.050853134082
213653,-18998.357810204732
213654,176771.62475697085
213655,82660.99504553583
213656,7322.599493351787
213657,76277.02075870115
213658,-26612.70945029056
213659,105104.78357624428
213660,136577.0808816764
213661,66308.21012939925
213662,-68288.46215412495
213663,76378.67427457555
213664,41403.347866010256
213665,-53930.528554544995
213666,-31946.12820599837
213667,74277.23696622268
213668,11332.506386301578
213669,-16731.05423460716
213670,-472.0668314362265
213671,-8466.861299325414
213672,77856.66846976054
213673,-100932.53928378361
213674,-31525.865110238716
213675,-162424.68641455553
213676,-96.42485846070485
213677,178353.74341273794
213678,58285.298870503466
213679,-40967.76060764805
213680,66583.5009227565
213681,-31481.09578667464
213682,23008.13205573017
213683,174792.00257393863
213684,-69186.88825530291
213685,-110158.62122297497
213686,64416.200709992714
213687,100842.4468703933
213688,-41376.08156229412
213689,89110.84309866482
213690,23359.199673404044
213691,31916.70754011601
213692,-62124.74849049404
213693,116946.73594651427
213694,40473.913766527075
213695,139033.03483516665
213696,-135462.5777472445
213697,59244.095465170336
213698,-109468.84458156748
213699,-67697.47858284987
213700,150802.4706000757
213701,105337.58570737971
213702,160215.68552781446
213703,34018.447702636455
213704,96855.2326399108
213705,95399.65862929181
213706,-83357.14377733166
213707,-35227.8937061603
213708,20287.673305909615
213709,137630.748719133
213710,134730.05532979048
213711,1363.2910594802524
213712,36226.1622773026
213713,-57101.383014022205
213714,95343.08835793263
213715,-16463.871042381048
213716,104856.3255907131
213717,105718.69971444097
213718,57119.17469769639
213719,106062.71883873665
213720,-84903.18713257235
213721,68443.16427242893
213722,32511.97128463562
213723,21651.706223216243
213724,74793.36076325597
213725,-27951.79506134353
213726,70577.94570843331
213727,23743.73627290937
213728,105546.75437941682
213729,143795.79140467165
213730,-101864.56147151103
213731,99852.90235228256
213732,53305.49919263728
213733,33778.87192278825
213734,-28969.23710856327
213735,134207.66509189038
213736,79202.65932450471
213737,34597.22876523181
213738,96148.20208438736
213739,9206.051821607412
213740,24704.92290405212
213741,112273.931124331
213742,-98704.7039017459
213743,-57262.51720440915
213744,-7408.920255455028
213745,20346.882939662166
213746,-124471.60319165539
213747,-30463.105133932717
213748,93583.48804052218
213749,13648.503541453334
213750,35192.15332757802
213751,160220.7122078989
213752,31377.81551528447
213753,63712.046727417706
213754,-115023.96501058125
213755,88531.35208902191
213756,73588.3223494692
213757,99802.50514222626
213758,97818.76359312833
213759,-15419.382042955156
213760,-5505.04509367259
213761,-68699.74100476256
213762,-6279.644669793859
213763,39243.193547193005
213764,81935.95155607688
213765,167817.24541529187
213766,170906.0219007625
213767,54876.418365241756
213768,69264.1040546431
213769,15319.061491397795
213770,-33622.232040964234
213771,64763.747093600716
213772,-8245.132734240673
213773,68224.47720966069
213774,21209.07506924845
213775,232282.50660670147
213776,34123.417001817776
213777,181984.9918604445
213778,9640.682775159585
213779,-2776.8082189222696
213780,-70737.83945163043
213781,22434.144318671333
213782,62683.585044727326
213783,-85510.09225430261
213784,-59579.4670488123
213785,108437.25368041062
213786,122622.72090193766
213787,770.9149379482114
213788,-61692.52848143827
213789,25023.531545677044
213790,-24284.472183005004
213791,47363.8849056408
213792,-108185.66210021966
213793,-111486.2659496942
213794,94082.12140138118
213795,140122.41488585994
213796,-58783.55951994719
213797,176956.2394220857
213798,86300.23951787286
213799,130308.25319225792
213800,-43066.42664197325
213801,102371.33708821693
213802,26433.200279249464
213803,-105226.80803218219
213804,-22915.122342218012
213805,61812.263183665375
213806,-133340.29889585424
213807,-83505.0969920514
213808,215870.0791076202
213809,-40287.38712510179
213810,-3033.9541274625153
213811,137253.21411344357
213812,-4062.6116254610533
213813,166186.23819891058
213814,99388.17038622628
213815,20868.3660698267
213816,8488.480826439365
213817,178215.8920372325
213818,177336.9263657391
213819,75500.96843015612
213820,-62675.6215531414
213821,97687.85048408693
213822,5853.567381164416
213823,169990.25166030735
213824,89249.72164019596
213825,-55210.58289600432
213826,73813.78284329228
213827,-36568.783297140464
213828,-2865.6864817304886
213829,-134039.18046825205
213830,-57321.101237606556
213831,143494.548521169
213832,35561.69451994163
213833,-475.8459746867811
213834,82943.65225889604
213835,-39721.1382056567
213836,7591.79393498334
213837,260047.88203267634
213838,52965.54531763213
213839,153088.75066305237
213840,92487.53446014508
213841,-83274.04452031894
213842,36669.98508968105
213843,137710.3356502887
213844,30110.9784835334
213845,52823.00210494559
213846,100766.48321403889
213847,-24308.928534751372
213848,124788.97171433351
213849,56824.02713557799
213850,-1078.98222401589
213851,64440.95528287481
213852,105642.3367966818
213853,89071.84099013847
213854,88118.61157914757
213855,100103.39596275869
213856,-3860.555208253827
213857,112976.43990060632
213858,63603.62882013214
213859,-145566.98291153688
213860,-137161.8679233904
213861,-42441.1912293041
213862,75458.00792164277
213863,96019.33768269636
213864,74982.78726021489
213865,131105.7506459791
213866,129449.86765190907
213867,12484.303395074956
213868,-91941.2084129253
213869,-79075.09352000873
213870,47976.52465836838
213871,76131.62479239525
213872,67738.46627485583
213873,148220.5605384238
213874,13330.817336822063
213875,-24470.657685613965
213876,128210.13792993454
213877,-22407.063739617814
213878,-52633.01176360588
213879,19506.083228434956
213880,-40855.566452984414
213881,75753.65398503924
213882,-63593.78045423021
213883,10531.312811278163
213884,206810.12103715594
213885,-21517.0840841198
213886,79067.76903201932
213887,144122.79569251084
213888,-9441.958728338854
213889,-87198.58267290107
213890,88607.29569311629
213891,-6689.91109003649
213892,129368.59714525522
213893,199017.03881953686
213894,56317.63366974063
213895,32886.191288390815
213896,-9485.206564269894
213897,122344.36570074616
213898,55376.24133917736
213899,-7934.720059353458
213900,76923.206455706
213901,54514.70193904709
213902,-159562.22087379204
213903,39633.65470212471
213904,-24933.631453335554
213905,9188.205875772168
213906,44139.24654031409
213907,-129477.64320779784
213908,-53212.95718719757
213909,36668.68447465824
213910,30035.832787469517
213911,271894.5466230484
213912,68905.49823786174
213913,94075.62719771339
213914,-75715.43378111738
213915,133800.7997524538
213916,82705.01045324496
213917,-87696.27322556885
213918,140371.2042510452
213919,30186.224381977856
213920,-98511.06877366666
213921,68142.74025176856
213922,-872.650072524375
213923,20045.45881515368
213924,54464.90725872585
213925,72558.85159125144
213926,-149441.95064506284
213927,3373.4923527320134
213928,84314.13424423158
213929,197723.8931543264
213930,42601.80108825417
213931,55088.93179446974
213932,16932.524995050677
213933,-36630.1987972054
213934,81249.62492671351
213935,75935.65223980826
213936,84306.57766003464
213937,124581.55822280527
213938,9880.844315948358
213939,-105346.89575473912
213940,-25077.224720529346
213941,75137.23342463975
213942,27463.146697231237
213943,114799.20105096599
213944,40274.164521851635
213945,-31138.963507498695
213946,-608.4846678198228
213947,-135873.81906827915
213948,-101028.77797542777
213949,20217.661640332153
213950,-17149.322464706762
213951,54279.28146288564
213952,108142.7622641398
213953,-76850.0199034228
213954,-2619.3642821939648
213955,55368.95416702343
213956,123727.5492358463
213957,78339.79470892018
213958,-124460.4911159368
213959,259728.33041950304
213960,82241.36340697238
213961,135243.78759837846
213962,53490.3424116581
213963,-85050.74208859258
213964,72955.45706615539
213965,13964.677837514686
213966,70473.40087643781
213967,155357.89941065855
213968,139664.67084619377
213969,6186.8642604995475
213970,146830.61884420054
213971,168125.8481569329
213972,-26945.940120965264
213973,137413.70124891878
213974,61396.97602827527
213975,40525.75208857005
213976,-15190.957781781035
213977,-88849.9158840689
213978,128849.1078597261
213979,-15857.817143877517
213980,176120.1873136526
213981,7727.329911472225
213982,-106633.88955987044
213983,139948.1840882389
213984,160703.44938860874
213985,131816.526767802
213986,38494.07764781832
213987,-67953.39927302406
213988,6125.724043378126
213989,128383.2464114643
213990,82748.80763251157
213991,212185.44732721578
213992,49590.8680405297
213993,167120.6176923925
213994,24268.087799821013
213995,143472.50192316622
213996,-97427.03949703579
213997,-77815.36528521078
213998,10552.491528608909
213999,-91726.08766516868
214000,-126940.58307573287
214001,202855.06560509012
214002,199822.13538892125
214003,127552.30031941383
214004,36162.96154320888
214005,-22961.196323631106
214006,105442.32046903082
214007,1315.6505010326655
214008,41597.34153291278
214009,133104.3048570247
214010,-53693.45866255808
214011,17578.745112691602
214012,-16961.99591680814
214013,92209.38477897408
214014,-12126.299699821087
214015,120452.72375346711
214016,-14610.117095646921
214017,132566.899235429
214018,57759.740048209496
214019,-88619.59804782967
214020,-87145.73321043697
214021,36257.97640869519
214022,-75248.07355441319
214023,140880.49997583582
214024,106914.62470496463
214025,4758.34256071697
214026,147075.44022027974
214027,-1607.5751282919082
214028,154466.3730188155
214029,68210.60261432535
214030,4391.078989294183
214031,86503.78834613692
214032,69.403620372148
214033,-135629.1540594003
214034,-64138.056028096566
214035,-15894.035813464252
214036,-85861.32227742203
214037,12877.903531044878
214038,252935.61138962302
214039,45919.00291508695
214040,147043.90613860352
214041,164462.56765706395
214042,70749.96370396535
214043,89331.3778304504
214044,-73571.44657368187
214045,105819.9036567506
214046,-83559.72710658985
214047,77523.32128267747
214048,17524.022994865027
214049,-111347.8616161102
214050,86192.84813091543
214051,-89928.37719170662
214052,112924.82908979649
214053,-45837.46786238789
214054,142624.250539973
214055,102670.30887529379
214056,142487.02140702138
214057,35006.954376533955
214058,187013.1933970246
214059,91655.03671315825
214060,103128.10614387857
214061,141212.9138608414
214062,350138.51024433423
214063,150553.58199485455
214064,74217.35554527381
214065,-40824.41950230311
214066,33781.234686782635
214067,69183.38335978
214068,166463.7197623779
214069,-79896.73749963252
214070,-6239.0620665886745
214071,15627.011423216798
214072,-60177.9175660972
214073,-130623.61192292572
214074,-42375.249380056724
214075,-45568.89018194247
214076,99902.66347277295
214077,63782.36739957809
214078,22750.76330225546
214079,12505.998020875937
214080,146792.4847423665
214081,-109131.22027660534
214082,151210.67347450246
214083,32343.09146996725
214084,-98973.524452593
214085,-5643.892166968661
214086,29546.16527259521
214087,52886.885511332934
214088,53834.376970297286
214089,85049.37456957599
214090,81992.84373702397
214091,-130719.6407812871
214092,173966.43528161943
214093,110118.61588118871
214094,112336.49327354654
214095,101151.80560435884
214096,-78820.1579594647
214097,-37374.44431401783
214098,64170.48700264513
214099,-8854.140654774608
214100,86352.52921920332
214101,144454.5966500438
214102,-51007.836904673335
214103,22257.506800100127
214104,27546.39543706619
214105,-35518.08864343135
214106,6917.770741576234
214107,3354.2967535409625
214108,-6780.41012628295
214109,67889.00178393797
214110,154345.3338642262
214111,3456.9723796247563
214112,152433.03187774358
214113,191961.4559747774
214114,-2847.801242202666
214115,27759.170401312484
214116,66204.63735161463
214117,134795.63823297957
214118,25347.326569838748
214119,65232.329621147335
214120,-7548.687048592808
214121,115693.53640629593
214122,-130148.8947391441
214123,121179.98827124247
214124,107415.63867524086
214125,39084.68124288782
214126,140525.30830024925
214127,16675.672557393027
214128,-106264.64335237723
214129,84680.52305615199
214130,-92394.27575442148
214131,82983.92788733839
214132,7382.2474038728105
214133,-80781.01393897732
214134,108837.8675570351
214135,104588.85488181718
214136,4928.516330300663
214137,58712.65679444555
214138,-14484.589479431226
214139,132739.36475514516
214140,-5561.251040083196
214141,-135412.78769544006
214142,138813.0619859699
214143,-38137.28588558327
214144,35962.579745464405
214145,-1017.5001673011284
214146,44728.416899433665
214147,-43637.11990883752
214148,-117045.15488504418
214149,29055.060035456234
214150,110595.75442777658
214151,-46248.15274571829
214152,65204.055441561126
214153,138544.05911374636
214154,163098.4460546725
214155,30512.69163623402
214156,-124228.37161710471
214157,123508.98311018705
214158,-7656.359016427923
214159,167808.52980939005
214160,108398.74620339612
214161,-50802.3956950754
214162,-88048.37976554976
214163,32162.69322304646
214164,170074.08209252765
214165,9264.71704996431
214166,85277.25210315289
214167,-53641.07505355923
214168,-68509.1085507576
214169,-92142.23413041301
214170,-74471.8912807409
214171,8811.340965168885
214172,127309.83297406512
214173,128872.25635212753
214174,-10008.807516882225
214175,12952.138402104116
214176,-17333.583573704862
214177,-117562.9550911932
214178,-12239.464942355778
214179,-143184.0822049565
214180,-108998.19055825836
214181,74751.96365589958
214182,173011.60499122
214183,113756.96862886421
214184,-35163.75580770222
214185,106714.56332446977
214186,40085.6677638
214187,89274.79120444944
214188,-60265.13686099524
214189,-10360.48199364834
214190,178556.9843399293
214191,56228.65348006869
214192,154603.77512013493
214193,88186.09154094072
214194,172062.5252478161
214195,77468.27608810371
214196,191190.97341587231
214197,94677.29055594002
214198,81015.56079129239
214199,-150537.2290285446
214200,-112113.86613579866
214201,-7429.994451212726
214202,108179.73881381642
214203,126827.75600858935
214204,-5896.614328701624
214205,13269.606186040968
214206,11620.745928130145
214207,58007.454551237905
214208,89899.15750536034
214209,63757.18103010225
214210,31917.92961555103
214211,-1059.0092098251916
214212,-75848.04049628254
214213,-31327.638533838624
214214,-23360.07839350508
214215,-75539.31491337891
214216,150739.91731759766
214217,122261.61146810142
214218,-31439.813483349608
214219,-67365.2276537008
214220,348919.5906338343
214221,264760.1667690807
214222,-82547.37253833571
214223,89958.21610850428
214224,153730.97653687216
214225,67516.10388887468
214226,56008.2561695371
214227,-118255.67684685151
214228,-47720.13335191261
214229,-46406.666297877986
214230,54852.4547823421
214231,60099.13996941663
214232,67551.09433694281
214233,106150.72659994336
214234,36277.96371506179
214235,17057.95276112108
214236,109997.55570789089
214237,130825.2317202029
214238,-51068.13229327172
214239,120002.10282387154
214240,-50939.7512416594
214241,-48313.93117779637
214242,202956.13360524384
214243,89580.78227149334
214244,85281.89892519594
214245,83039.98731176034
214246,73116.24348059042
214247,52114.05337472545
214248,131222.34218362876
214249,126901.2200224741
214250,119323.3906597411
214251,123627.5708947407
214252,-6417.302213194889
214253,6392.272023732119
214254,61374.5759605238
214255,140127.0916619601
214256,184859.8322969826
214257,101462.67294915882
214258,36789.18500857397
214259,101072.95088238662
214260,-90981.77895403074
214261,39217.513719108865
214262,-58513.50284633929
214263,197961.4923934763
214264,53409.71085303805
214265,-44883.92592330992
214266,137815.42313620282
214267,40468.055238987065
214268,-40305.63211420006
214269,95620.49892255684
214270,-80770.69402502172
214271,109746.73798410373
214272,1766.4269238222842
214273,-61225.30952270478
214274,-172796.884384042
214275,159993.11775736284
214276,-18165.830766917075
214277,-44435.13483373292
214278,199815.18494450784
214279,-116521.62907523802
214280,123524.066418881
214281,-37372.798411320175
214282,24743.14602588588
214283,-35744.606848807416
214284,42437.85392609917
214285,33547.97662607827
214286,-46665.12359806644
214287,41435.65694312383
214288,95814.17556713989
214289,-8647.055477608883
214290,-34528.69964899809
214291,90583.27172278998
214292,86941.27983433171
214293,-18570.784826098978
214294,144476.16319291876
214295,47538.12834318412
214296,155988.09475278252
214297,83812.75238259946
214298,-4849.311207024948
214299,73263.63946409994
214300,-74925.16835032607
214301,36011.63698215266
214302,-94099.56761860722
214303,126868.22285267702
214304,-110863.40985445905
214305,96390.99692335438
214306,111588.38222294158
214307,108261.71209110096
214308,-35430.657003802546
214309,66272.54909603942
214310,168786.48190830532
214311,119978.21242978363
214312,-155859.15289381516
214313,81603.68833388979
214314,87889.5987112727
214315,192286.02326328948
214316,-9502.257382305157
214317,115700.10052437533
214318,-113134.72057292634
214319,83414.22455486197
214320,122509.1510572118
214321,53477.71226274853
214322,22804.30237319932
214323,-7845.4963096653955
214324,160882.30893925743
214325,30470.32773251005
214326,13907.133648046496
214327,117911.45571078514
214328,-109037.34491899173
214329,117123.50622111245
214330,-121528.36286629859
214331,110407.55528951509
214332,199395.10133848328
214333,70176.07194584388
214334,-71530.48857542215
214335,100785.19447866405
214336,11188.005767946372
214337,140268.02751823261
214338,59821.261269548195
214339,75530.37798200626
214340,58067.39633397991
214341,-153102.09554204947
214342,73438.31495890912
214343,20876.177966885287
214344,79002.61418835945
214345,81134.4085932467
214346,148086.36367343564
214347,32802.44019311793
214348,72772.9857806982
214349,95428.38872706296
214350,-48041.221493234996
214351,38770.65664368599
214352,75511.31798419572
214353,77837.59890635416
214354,-71247.49618648406
214355,68958.03407311827
214356,106099.98076349244
214357,6114.772212691212
214358,30187.63757280749
214359,65048.30233246382
214360,141691.70128580582
214361,29063.27069859657
214362,-41322.127340068786
214363,8582.307995875417
214364,62096.13604408351
214365,202263.65797220374
214366,67335.32891728028
214367,140215.31590281436
214368,49910.38327187914
214369,33885.06714032369
214370,63351.02724375977
214371,80577.63228888801
214372,31019.390142047803
214373,83398.03322267259
214374,139262.4675743997
214375,92205.18587176544
214376,133938.67043678815
214377,81078.59913863175
214378,70726.94764948581
214379,96176.68031250566
214380,90537.01480858665
214381,-126709.52300335886
214382,89246.08673860019
214383,-17291.997950691817
214384,282489.80951566895
214385,-13837.012693314937
214386,-132281.26096207762
214387,256132.53400299166
214388,75126.59244532442
214389,-131137.46423590917
214390,76571.55542590798
214391,112935.11813674736
214392,119391.14672048338
214393,179001.6411419476
214394,124188.55389578699
214395,-43435.57040258218
214396,37230.84744407582
214397,100834.56549332608
214398,109407.04807702365
214399,-61710.672255339035
214400,33526.868287595134
214401,36875.871253640165
214402,39578.80250622227
214403,-9575.545771709316
214404,120881.67356449604
214405,81282.42036340304
214406,61268.85259725354
214407,90201.695191508
214408,176106.63973783006
214409,-79094.47205710778
214410,203235.23300089448
214411,-35185.81601961985
214412,20116.07326897809
214413,-29567.353135016143
214414,98669.18640122487
214415,-33970.52112991464
214416,-91756.97723527308
214417,100474.89413208162
214418,-22108.091218319394
214419,5672.443152534244
214420,25536.439877171557
214421,87157.39288912383
214422,76864.89375556441
214423,-60116.89650149807
214424,20758.865023051454
214425,-73869.15031572376
214426,-99052.06770912706
214427,-56600.16942554211
214428,-39720.345747790205
214429,-107955.4196214412
214430,46106.809160685545
214431,144430.9977207625
214432,98363.23683112088
214433,-140994.05585300998
214434,79674.91888446259
214435,39443.02391225394
214436,67993.13550552799
214437,-63159.64096281106
214438,-22557.557715889307
214439,225081.96791058555
214440,-1872.4443148987266
214441,-109901.14776758026
214442,9881.255853900839
214443,1747.4695328808957
214444,-10254.978718486178
214445,21550.096143548417
214446,127370.44994055791
214447,48489.44490613634
214448,9063.562617183161
214449,98855.32439669713
214450,41534.86534494413
214451,-131621.8638495623
214452,97719.48609273514
214453,42651.38520969864
214454,80522.2583959104
214455,-40832.713145440306
214456,357272.9806274071
214457,126580.47623429424
214458,41109.323536249794
214459,153340.4463124456
214460,95915.07515107174
214461,65522.37801520431
214462,98605.47528847569
214463,96774.03260728825
214464,70947.9511515933
214465,-31730.686794406465
214466,78321.6485346556
214467,12475.935483069046
214468,135263.35601948283
214469,-138908.9978452587
214470,20419.038940312927
214471,113151.62557124635
214472,15362.134323906914
214473,155103.7505413655
214474,128648.75091336141
214475,19540.25808286667
214476,155472.35404894326
214477,45399.352464362644
214478,67204.70963512361
214479,-26894.773828715748
214480,-3872.79193793788
214481,172143.30248186408
214482,54033.41613306921
214483,-10931.413930231312
214484,-105839.30229578126
214485,97756.95765406557
214486,16977.862940864947
214487,71158.57074459027
214488,341499.45516138437
214489,-19995.408260127995
214490,119848.55886408387
214491,24890.441930458805
214492,-105964.15768474701
214493,142537.28174115502
214494,102350.93722088293
214495,141682.44256922745
214496,-61218.82170951101
214497,112998.69983753221
214498,249133.33784725034
214499,131059.32007122206
214500,144883.87364993413
214501,169406.88125748315
214502,-61705.95027960737
214503,158370.5220118542
214504,85191.73350527429
214505,-22290.78867491679
214506,47921.4944952659
214507,51903.20970890797
214508,92431.91187145373
214509,28312.607946055752
214510,158498.3781787974
214511,-34500.68406021711
214512,16119.74113764953
214513,92820.7138884796
214514,-95474.25065826127
214515,-19841.825618625342
214516,123790.10363745684
214517,130830.02227360682
214518,42327.61614980992
214519,95000.75229232403
214520,4147.6710759812195
214521,-46248.15274571829
214522,102587.84702161845
214523,-50645.2934329222
214524,24743.049155768593
214525,-157508.9319914247
214526,-77619.26256868985
214527,1546.6962768154044
214528,88476.0625011262
214529,120828.84222719917
214530,196081.72239980538
214531,20386.37566199091
214532,115652.36394812434
214533,40579.02248672737
214534,116646.56193337051
214535,62135.392292304794
214536,-11168.984111836588
214537,105382.5877009423
214538,-77732.31609878124
214539,-88247.93792147769
214540,127874.6604801022
214541,482720.48709028546
214542,83447.26360703836
214543,-139821.08138578868
214544,-126581.62105582899
214545,-91535.41405217667
214546,291816.98802468035
214547,61250.02219749668
214548,145736.16548949754
214549,192312.36740603633
214550,57922.74342157665
214551,-57698.79669624134
214552,83019.56254000938
214553,89022.85035880361
214554,25090.88542435684
214555,24361.937560734765
214556,-68151.86630750026
214557,60929.99637854606
214558,129788.76964452976
214559,30864.892786092933
214560,-50760.00626543351
214561,51937.559713369024
214562,65358.468157580064
214563,85959.73584055495
214564,103154.97586469067
214565,148929.04679136915
214566,116110.44751056164
214567,85686.48050078111
214568,6050.348607514621
214569,-51030.81310034457
214570,-43902.37691895104
214571,-104114.309486585
214572,80387.72780180683
214573,84777.94221651378
214574,63212.70088391639
214575,89506.62127857795
214576,155889.32138199388
214577,-3952.8703504040823
214578,-105197.04608222257
214579,111667.05045066235
214580,56532.22099522766
214581,-20704.89642705889
214582,-5143.757390858518
214583,133833.6555358975
214584,-180944.8754961376
214585,88177.04154993693
214586,81767.34498007444
214587,110366.08658323326
214588,72650.36974501732
214589,9823.010784918792
214590,4459.73016574965
214591,37543.3747937034
214592,-49135.77866045941
214593,44979.26459666155
214594,112125.05848883846
214595,110512.76067530637
214596,76391.23831758661
214597,150765.5602379233
214598,150883.2956699655
214599,116270.961943133
214600,116791.55311775097
214601,52682.158240457546
214602,-27583.287210391594
214603,82405.03196517013
214604,-36371.26469966032
214605,120338.70495249965
214606,64665.38884284248
214607,-73620.36326401882
214608,59860.146475543035
214609,142852.24012499183
214610,-6162.274191769218
214611,54420.13877119359
214612,83040.0285698249
214613,-8535.476325863514
214614,30964.992614229628
214615,130923.9810767346
214616,-6602.477273126744
214617,7956.173555798712
214618,122827.21740168144
214619,108344.79171004846
214620,-61278.206403592405
214621,85483.72782507003
214622,37601.58324465946
214623,38517.95313114337
214624,-68469.67892295471
214625,53562.033353991
214626,34155.069811293375
214627,80780.6202427306
214628,-42658.33997558978
214629,49843.45402429806
214630,77655.29618833959
214631,107556.97129721608
214632,31332.05635214098
214633,43937.5070579151
214634,72204.20054892299
214635,62377.509131123436
214636,248038.5026293304
214637,-29519.381059577434
214638,31722.47818585514
214639,-23745.694787957087
214640,91141.45509409785
214641,-36226.69338278489
214642,299252.12560102105
214643,124748.35924678159
214644,-124560.02330486977
214645,42094.68015821064
214646,80927.56145843145
214647,34693.06982764911
214648,51449.17822453244
214649,-6865.692321486327
214650,141739.3985777258
214651,165338.1973218484
214652,-56264.103653691905
214653,99855.45638027777
214654,46979.51452598587
214655,-156671.48896926208
214656,-87872.11615847773
214657,11772.653909931654
214658,14744.655267969447
214659,-124430.64874671557
214660,121533.22067755184
214661,-53513.856684072634
214662,47298.21842918947
214663,63210.42152917529
214664,-1868.5836695928447
214665,-73002.92819682503
214666,-13273.402397836398
214667,108379.64962109335
214668,225469.72722423912
214669,6671.3814019251
214670,2371.647098175621
214671,-96183.67056025547
214672,12973.323437437877
214673,131250.3248383568
214674,162982.96218697855
214675,-73042.91575600626
214676,225392.77891032188
214677,96347.95307811274
214678,-93003.71894756594
214679,88456.58730362411
214680,-165632.22894866316
214681,-22604.628159800362
214682,36052.16439486603
214683,109067.38703241313
214684,121653.47528820095
214685,45756.4633366517
214686,-50667.12657153801
214687,60205.09081716735
214688,25563.29519399454
214689,62676.4076622386
214690,156456.65235902928
214691,35732.847152333605
214692,5907.041396257533
214693,-37571.73056969065
214694,-85677.01297281278
214695,45197.409278697
214696,119017.64765758536
214697,-205637.0707569099
214698,152165.73914401923
214699,-18742.930511835504
214700,196383.2969266474
214701,-844.1959567931408
214702,81532.14504933881
214703,80814.43604922942
214704,-9433.782317232733
214705,96311.52148849332
214706,139405.3049126753
214707,-43614.483375178585
214708,40571.31545081358
214709,18472.37168352017
214710,83423.38866779293
214711,79505.71401433958
214712,76804.75988180604
214713,-447.4132957076363
214714,21502.316070847526
214715,78134.26717544306
214716,-146516.06078263075
214717,-70679.58193046169
214718,87203.15476709101
214719,165540.578061927
214720,118524.47209312234
214721,-72753.87545991683
214722,20891.436046135965
214723,81699.33684629618
214724,214404.6371329318
214725,100962.33460445143
214726,-7261.290587479729
214727,-58428.03114416218
214728,87294.54861998779
214729,-154836.85364536635
214730,153058.01100754036
214731,99973.45413978456
214732,207293.02330685395
214733,-162003.6468370332
214734,95383.23695081826
214735,-143050.1075441801
214736,110993.16722850193
214737,80385.35032763722
214738,52013.58643480861
214739,192821.6627169694
214740,62764.46120148878
214741,72774.00755152345
214742,123953.94885319285
214743,193682.14801215622
214744,67703.98380614148
214745,36209.63554706154
214746,34822.95890729402
214747,34408.86259910202
214748,90538.39125558524
214749,75307.16102249135
214750,-36829.11989515449
214751,93966.5283392258
214752,84372.06006802445
214753,93109.82139165697
214754,209418.56770219095
214755,-25202.578311444937
214756,66873.0512262805
214757,-89171.98435128201
214758,-90670.5811532099
214759,64266.84879790648
214760,-93530.1918318072
214761,-69509.66341413427
214762,-55732.08117672749
214763,231455.6911969063
214764,-121116.9402576503
214765,183727.28135481224
214766,-39938.649443543305
214767,146496.46066877485
214768,153628.40479078554
214769,-31010.114214070658
214770,-34162.64916575103
214771,140441.7439679113
214772,32371.07000245972
214773,-5951.695182026204
214774,-101328.44260906093
214775,-52485.36691892046
214776,93004.1246771588
214777,134269.4932737971
214778,-9489.010742519451
214779,107586.37436401131
214780,56328.973202005116
214781,83608.53604923832
214782,-187380.6340704581
214783,78260.3278709096
214784,96385.01489027598
214785,10251.111994463063
214786,-76380.66588055895
214787,163206.30915948364
214788,105757.07790001761
214789,162109.60942812226
214790,25419.538368258534
214791,-8353.84859564218
214792,65700.53703299201
214793,39861.506575248255
214794,83346.06146498072
214795,19287.204145557836
214796,293105.46577890613
214797,101192.75662584425
214798,30853.163571279627
214799,-42734.824282765236
